"verwervingswijzen","titel"
"ABU; ABO","Een bureauonderzoek en inventariserend veldonderzoek in de vorm van een verkennend booronderzoek"
"AXX","een inventariserend archeologisch onderzoek"
"ABU","Bureauonderzoek"
"ABU; AIN","archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek"
"ABU","Een bureauonderzoek"
"AIN","Inventariserend veldonderzoek"
"ABU; AKA","Bureauonderzoek en inventariserend veldonderzoek karterend booronderzoek"
"AIN","een inventariserend archeologisch veldonderzoek"
"ABU","Archeologisch bureauonderzoek"
"ABU; AIN","Archeologisch bureauonderzoek & Inventariserend Veldonderzoek verkennende fase"
"ABU; AIN","Bureauonderzoek en Inventariserend veldonderzoek (verkennende fase)"
"APP","Inventariserend Veldonderzoek door middel van proefsleuven"
"ABE","Een archeologische begeleiding"
"ANDXX","archeologisch vooronderzoek"
"APP","Een Inventariserend Veldonderzoek in de vorm van proefsleuven"
"ABU; AKA","Bureauonderzoek en Inventariserend veldonderzoek (karterende fase)"
"ABO","Een inventariserend veldonderzoek in de vorm van een verkennend booronderzoek"
"ABU; AKA","Een bureauonderzoek en inventariserend veldonderzoek in de vorm van een verkennend en karterend booronderzoek"
"ABU; ABO","een bureauonderzoek en inventariserend veldonderzoek in de vorm van boringen"
"ABU; AIN","Archeologisch bureauonderzoek en Inventariserend Veldonderzoek verkennende fase"
"ABE","Archeologische begeleiding"
"ABU","Archeologisch vooronderzoek: een bureauonderzoek"
"APP","Inventariserend veldonderzoek d.m.v. proefsleuven"
"AKA","Inventariserend archeologisch veldonderzoek : karterende fase"
"AIN","archeologisch vooronderzoek: een inventariserend veldonderzoek"
"AKA","Inventariserend veldonderzoek (karterende fase)"
"AIN","een inventariserend veldonderzoek"
"AIN","Inventariserend veldonderzoek verkennende fase"
"ABU; ABO","Bureauonderzoek en inventariserend veldonderzoek verkennend booronderzoek"
"AIN","Inventariserend veldonderzoek (verkennende fase)"
"ABU; ABO","een bureauonderzoek en verkennend inventariserend veldonderzoek door middel van grondboringen"
"ABO","een archeologische inventarisatie door middel van grondboringen"
"ABU; AIN","Bureauonderzoek en Inventariserend Veldonderzoek verkennende fase"
"ABU","Een archeologisch bureauonderzoek"
"AKA","Inventariserend veldonderzoek deel karterend"
"ANDXX?","een aanvullende archeologische inventarisatie"
"ABU; AKA","Bureauonderzoek en karterend veldonderzoek d.m.v. boringen"
"ABU; ABO","Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek door middel van verkennende boringen"
"AOP","Een archeologische opgraving"
"ABO; AKA","Een inventariserend veldonderzoek in de vorm van een verkennend en karterend booronderzoek"
"AKA","Inventariserend Veldonderzoek karterend booronderzoek"
"ABU; AIN","Archeologisch bureauonderzoek en Verkennend booronderzoek"
"APP","archeologisch vooronderzoek: een inventariserend veldonderzoek (proefsleuven)"
"ABU; ABO","een bureauonderzoek en een verkennend inventariserend veldonderzoek door middel van grondboringen"
"ABU; AIN","Archeologisch Bureauonderzoek & Inventariserend Veldonderzoek (IVO) verkennende fase"
"ABU; AIN","Archeologisch bureauonderzoek en Inventariserend Veldonderzoek (IVO; verkennende fase)"
"ANDXX?","een aanvullende archeologische inventarisatie (AAI-1)"
"ABO","Inventariserend veldonderzoek verkennend booronderzoek"
"ANDXX?","een aanvullende archeologische inventarisatie (AAI)"
"AIN","een verkennend archeologisch onderzoek"
"AKA","Een inventariserend veldonderzoek in de vorm van een karterend booronderzoek"
"ABU; AIN","Een Archeologisch Bureauonderzoek (BO) en Inventariserend Veldonderzoek (IVO) verkennende fase"
"ABU; AIN","Bureauonderzoek en Inventariserend Veldonderzoek"
"ABU; AKA","archeologisch bureau- en inventariserend veldonderzoek (karterende fase)"
"ABU; ABO","Bureauonderzoek en Inventariserend veldonderzoek-boringen"
"ABU; AIN; AKA","Archeologisch bureauonderzoek en gecombineerd verkennend en karterend booronderzoek"
"AKA","Inventariserend veldonderzoek karterende fase"
"APP","proefsleuvenonderzoek"
"ABO","Inventariserend veldonderzoek d.m.v. boringen"
"ABU","Bureauonderzoek archeologische waarden"
"ABO","Inventariserend veldonderzoek-boringen"
"ABU; ABO","Een bureauonderzoek en verkennend booronderzoek"
"AXX","een archeologisch onderzoek"
"APP","Inventariserend Veldonderzoek door middel van proefsleuven (IVO-P)"
"ANDXX","een archeologisch vooronderzoek"
"AKA","inventariserend archeologisch veldonderzoek karterende fase"
"AOP","Definitieve Opgraving"
"AXX","archeologisch onderzoek"
"ABE; AOP","Archeologische begeleiding onder protocol opgraven"
"ABU; AKA","Bureauonderzoek en Inventariserend Veldonderzoek karterende fase"
"ABE; AOP","Archeologische begeleiding protocol opgraven"
"ABU; AIN","Archeologisch bureauonderzoek en inventariserend veldonderzoek (verkennende fase)"
"ABO","een verkennend booronderzoek"
"ABU; NXX","archeologisch en cultuurhistorisch bureauonderzoek"
"ABO","Archeologisch vooronderzoek: een inventariserend veldonderzoek (verkennend booronderzoek)"
"ABU; ABO","Archeologisch vooronderzoek: een bureauonderzoek en inventariserend veldonderzoek (verkennend booronderzoek)"
"ABU; AKA","Bureau- en Inventariserend Veldonderzoek karterend booronderzoek"
"ADXX","definitief archeologisch onderzoek"
"AKA","een archeologische kartering"
"ANDXX","Archeologisch vooronderzoek."
"ABU","Bureauonderzoek archeologische waarde"
"AKA","Karterend Booronderzoek"
"AKA; AIN","een archeologische kartering inventarisatie en waardering"
"ABE","Archeologische begeleiding vervanging riool"
"ABU; AIN","archeologisch vooronderzoek: een bureauonderzoek en inventariserend veldonderzoek"
"ABU","Ruimtelijk advies op basis van bureauonderzoek"
"ABO","Inventariserend veldonderzoek door middel van boringen"
"ABE; AOP","Archeologische Begeleiding (protocol opgraven)"
"ABU; AKA","archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (kartering)"
"AIN","Een Inventariserend Archeologisch Veldonderzoek."
"ABU","Ruimtelijk advies op basis van archeologisch bureauonderzoek"
"ABO","een inventariserend veldonderzoek in de vorm van boringen"
"ABU","BASISRAPPORTAGE BUREAUONDERZOEK"
"ABU; AKA","Archeologisch bureauonderzoek en Inventariserend Veldonderzoek (karterende fase)"
"ABU; AKA","Bureauonderzoek en archeologisch inventariserend veldonderzoek karterende fase"
"ABU; AKA","Een bureauonderzoek en inventariserend veldonderzoek in de vorm van een karterend booronderzoek"
"ANDXX","archeologische prospectie"
"APP","archeologisch vooronderzoek: een proefsleuvenonderzoek"
"APP","Archeologisch vooronderzoek: proefsleuvenonderzoek"
"ABU","Een archeologisch bureauonderzoek (BO)"
"ABU; AIN; AKA","Archeologisch bureauonderzoek & Inventariserend Veldonderzoek verkennende en karterende fase"
"AOP","Archeologisch onderzoek: een opgraving"
