"URI","skos:prefLabel","skos:definition","skos:broader","skos:notation"
"http://easy.dans.knaw.nl/vocabularies/collecties#ADC","ADC","ADC ArcheoProjecten","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ADC"
"http://easy.dans.knaw.nl/vocabularies/collecties#AeresMilieu","Aeres Milieu","Aeres Milieu","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","AeresMilieu"
"http://easy.dans.knaw.nl/vocabularies/collecties#AnteaGroup","Antea Group","Antea Group","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","AnteaGroup"
"http://easy.dans.knaw.nl/vocabularies/collecties#ARCbv","ARC bv","ARC bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ARCbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#ARCADIS","ARCADIS","ARCADIS","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ARCADIS"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArchaeoBone","ArchaeoBone","ArchaeoBone","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArchaeoBone"
"http://easy.dans.knaw.nl/vocabularies/collecties#Archeodienstbv","Archeodienst bv","Archeodienst bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Archeodienstbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheologieWest-Friesland","Archeologie West-Friesland","Archeologie West-Friesland","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArcheologieWest-Friesland"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheoplanEco","Archeoplan Eco","Archeoplan Eco","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArcheoplanEco"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheoPro","ArcheoPro","ArcheoPro","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArcheoPro"
"http://easy.dans.knaw.nl/vocabularies/collecties#Archolbv","Archol bv","Archol bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Archolbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArGeoBoor","ArGeoBoor","ArGeoBoor","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArGeoBoor"
